originalTitle,rating,startYear,endYear,runtimeMinutes,awardWins,totalImages,totalVideos,totalCredits,criticReviewsTotal,titleType,awardNominationsExcludeWins,canHaveEpisodes,isRatable,isAdult,numRegions,userReviewsTotal,countryOfOrigin,genre1,genre2,genre3,totVotes,titleTypeNumeric
Neogenic Nightmare Chapter 3: Hydro-Man,8,1995,,40,0.0,1,0,21,1,tvEpisode,0,False,True,False,1,0,['US'],Action,Adventure,Animation,780,2
Looping,6,1982,,28,0.0,1,0,1,0,videoGame,0,False,True,False,1,0,['XWG'],Action,,,11,9
Idealnaya para,6,1992,,92,0.0,1,0,24,0,movie,0,False,True,False,1,1,['RU'],Comedy,,,38,0
MasterChef Celebrity México,6,2021,,53,0.0,22,0,56,0,tvSeries,0,True,True,False,1,0,['MX'],Reality-Tv,,,15,5
Seutateueob,8,2020,2020.0,80,1.0,347,2,47,4,tvSeries,1,True,True,False,32,452,['KR'],Comedy,Drama,Romance,15732,5
Lightdance,9,1995,,34,0.0,1,0,0,0,video,0,False,True,False,1,1,['US'],Documentary,Short,,14,8
"Kiss, Kiss Bang, Bang",8,1995,,45,0.0,5,0,110,0,tvEpisode,0,False,True,False,1,0,['US'],Drama,Romance,,96,2
Nanba MG5,8,2022,,129,0.0,7,0,69,0,tvMiniSeries,0,True,True,False,14,0,['JP'],Comedy,,,70,3
Estrela de Oito Pontas,8,1996,,12,2.0,1,0,2,0,short,0,False,True,False,1,0,['BR'],Animation,Short,,12,1
Ulot Puran,9,2022,,129,0.0,9,0,15,0,tvMiniSeries,0,True,True,False,1,0,['IN'],Drama,,,27,3
JJBA Mangabridged: Phantom Blood 2 of 2,9,2017,,44,0.0,1,0,5,0,tvMovie,0,False,True,False,1,0,['US'],Action,,,33,4
1979 AFC Championship Game,9,1980,,82,0.0,0,0,68,0,tvSpecial,0,False,True,False,1,0,['US'],Sport,,,9,7
Golubaya chashka,7,1965,,60,0.0,1,0,36,0,movie,0,False,True,False,3,0,['SUHH'],Family,,,24,0
The Formula,3,2014,,90,1.0,6,1,141,1,movie,0,False,True,False,5,4,['US'],Comedy,Romance,,762,0
Kako ubiv svetec,7,2004,,82,1.0,1,0,84,1,movie,3,False,True,False,6,2,"['FR', 'MK', 'SI']",Drama,,,322,0
The Electric Can Opener Fluctuation,9,2009,,21,0.0,11,0,84,2,tvEpisode,0,False,True,False,1,5,['US'],Comedy,Romance,,4569,2
Sashiyum Sakunthalayum,5,2023,,122,0.0,7,3,23,0,movie,0,False,True,False,3,0,['IN'],Comedy,,,408,0
Justice of the Siblings of the Shinobi Village,9,1984,,40,0.0,0,0,30,0,tvEpisode,0,False,True,False,1,0,['JP'],Action,Adventure,Animation,9,2
Side Roads,7,2016,,17,0.0,1,0,6,0,short,0,False,True,False,1,0,['PL'],Short,,,10,1
Boxeurs,5,1900,,1,0.0,1,0,4,0,short,0,False,True,False,1,0,['FR'],Comedy,Short,,13,1
